Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,actual_label,expected_probability,expected_prediction
158005.0,1.95863121859227,-0.270358858428833,-0.361758061353839,0.232941035614787,-0.341751857602434,-0.01286687699886,-0.557950971549502,0.10289433602546,0.876470961056475,-0.0239914475363933,1.04756783261856,1.64125606189957,0.876207172849847,-0.0229889075230185,-0.101866433770536,0.364804483093047,-0.853220123414868,0.218722539711737,0.208228224499259,-0.142187299996863,-0.124964196913852,-0.230031602129102,0.394390129342312,0.741236308817778,-0.413886149270631,-0.680441236162737,0.0329031283035746,-0.0324001159271016,2.49,0,9.702285e-06,0
46176.0,-0.47058961503913,0.523744347014776,1.74174592215162,-1.31120898361802,0.118661046642976,-0.986754844769397,0.873135083263804,-0.236931153408665,-0.350741568961275,-0.503981488649072,1.42810500800499,0.46492615894738,-0.440216633314481,0.148455779080516,-0.280490970422958,0.524299284507911,-0.881262093976974,0.0205233571344187,-0.40100338773724,-0.0294678468338329,0.0150608390463337,0.0784597781256095,-0.110434700892228,0.574434460757368,-0.435801330971179,0.687648438521888,-0.162808672317668,-0.115651205010911,9.6,0,7.844159e-07,0
49394.0,1.27802089753662,-0.117148603516184,-0.587409474643069,-0.189693266263257,0.178368402223607,-0.522654652545986,0.289927481082859,-0.175441888010763,0.201456887282719,-0.127659025339774,-1.60379387885499,-0.82448112437456,-0.913448316172133,0.592451723571841,1.0924086301715,0.589505820858431,-0.64090421978803,-0.39415625231116,0.795678172674976,0.0213236164924288,-0.512040727987518,-1.72072653642831,-0.0043756223975647,-1.02580618190266,0.224033808849051,0.706204508865901,-0.122441178361279,-0.0021359201373479,69.5,0,2.48333e-06,0
146076.0,2.0968845697792,0.561344285864013,-2.66167349459,0.617560934207,0.85265378741683,-1.42048340827804,0.352437814665208,-0.359715860091874,0.575959348902312,-1.19422485898382,-0.444343806540783,-0.530977379637219,-0.0353979801729635,-2.54878502778164,1.13564950813922,0.979071541607711,1.52625559974581,1.51240177094552,-0.437037300046899,-0.140105166293519,0.0504737730701098,0.346791358001507,-0.131344867169705,-0.872878785013179,0.345645396371129,-0.0593261471949494,0.0183313358605142,0.0005438563747499,1.0,0,8.676006e-06,0
100895.0,1.97483877866073,-0.374787871100458,0.0739986700922082,0.417323660198657,-0.592561671324925,0.134920111300791,-0.973440609498559,0.0120704288929075,2.50888119165005,-0.437006498539135,0.163469408563274,-1.67895047478949,2.90006385820311,0.889830977739933,0.0179573186155264,0.59122570835286,0.0258258007930639,0.161324036535509,-0.535403736301115,-0.113317455440659,-0.109293157153088,0.0936146131401221,0.340400455837967,0.596216045462862,-0.568612789654918,0.41557268477204,-0.0353727946143355,-0.0355870718912654,15.95,0,1.4061479e-06,0
52319.0,1.31494026796646,-1.31348966966347,0.627766352846669,-1.51466703842178,-1.41912716883344,0.215655442644311,-1.29212639053913,0.0939220527546847,-1.98818544698054,1.49526083476113,1.27568399669966,0.268703892369645,1.50376456891016,-0.467970793068019,0.318186336378959,-0.187158312759506,0.230002967455644,0.355627310526384,-0.413797027001906,-0.141088970726789,0.0462911442843891,0.453133606096738,-0.0909106005906455,-0.286945471507437,0.290227438222582,-0.0804414891849946,0.0585713702363715,0.0232991804861877,75.0,0,4.242643e-07,0
49572.0,1.17556292799217,-0.427272492482414,0.768410943628515,0.0809575204891601,-0.710893945876661,0.139167187444557,-0.502494071315448,0.0088601469895831,1.0323203880444,-0.517407246199409,-1.28911015781738,1.09250554642521,1.61606293943541,-0.890028245810227,-0.399200813091483,0.0604726689129044,-0.243052385995491,-0.538683323657697,0.755481026113299,0.145198945743733,-0.241768019441957,-0.470449270415031,-0.0853328329224883,-0.338169019315649,0.279975952944439,0.984496840391652,-0.0343901011476432,0.017616088363961,58.12,0,4.8636807e-06,0
142081.0,-4.04165458827108,-2.33955902783785,-3.85545690383534,0.529357895312479,1.08324289694633,-1.22539705959739,0.771298671165824,0.835357554388048,-0.772240774915486,-1.3011644433565,0.0142497160987132,0.260396814104173,-0.694474870975855,0.512189198554967,-0.998104310768022,0.849170297365054,0.698066979562463,0.761445011128711,0.280637566128557,-1.17411530990829,0.0245610105814047,0.511858530600948,1.04406331267337,0.157833417104073,-0.0574910281084361,0.571527162010242,0.329345420405073,-1.59343432040783,85.25,0,5.3274857e-06,0
79505.0,-0.0679371656381272,0.121536606597826,2.19894678945551,-0.459642028159133,-0.908279172273229,-0.294446676093793,-0.166923875871199,0.0360688848781884,1.14884737970115,-0.619466807752704,1.25911790289169,0.280537892507248,-1.51445037682008,0.157466442228528,1.41275485759278,-1.06847242105543,0.263955949930358,1.14255866116837,2.55677496448506,0.130692645161791,0.115854685946222,0.695359995433487,-0.120995330978595,0.53869830157315,-0.630752426961671,-0.582222812671535,0.09637132146981,-0.0537401324043888,1.0,0,7.486676e-07,0
50537.0,-1.38878835734918,1.16501433364894,1.45732676882849,1.34878585969078,-0.199836657236968,0.127847229892379,0.975985515482655,-0.313510700341844,-0.198106763578528,0.262197152890057,-0.11584351408622,0.607658994357234,0.594073005157319,-0.340913460244872,0.23973190872671,-1.35204115628757,0.658352403467093,-0.938489257441189,0.720349985565964,-0.365739853627699,0.0019732286824793,0.365624026534651,-0.049105517239748,0.449572793498532,0.0858802779207954,-0.270498447669998,-0.498565996926052,0.0461841070626478,79.9,0,5.0253682e-05,0
68445.0,1.15906631504076,0.0164155072672808,1.13000783079214,1.07142828767353,-0.664967048554109,0.240762094786041,-0.620550087801737,0.184198253566097,0.418652712144231,0.0110386490291974,0.847481957008768,1.37350899704476,0.889346656347775,-0.246422064902826,-0.146140909444371,0.494759249604883,-0.823718367064858,0.709456365833114,-0.0224804922344211,-0.0658555725645778,0.1617738750003,0.661701665156881,-0.150197410359536,0.055812967656019,0.555798361551002,-0.258065855277801,0.071144515261178,0.0234728526446719,1.71,0,8.6373286e-05,0
147309.0,-0.890953351475585,1.12175026868646,1.59781499105088,-0.30939525962554,-0.693373694420321,-0.159347734693909,-0.48919473329337,0.762804468192747,0.0525073135736565,-1.26581935838879,1.25337779402634,0.718674090054272,0.475573793510868,-1.14483191368634,0.993090810057404,1.26489747380972,0.101525799449099,1.84543648785067,-0.177645052142739,0.0881518569958436,0.240445587015753,0.705512245308089,-0.32568864187146,-0.0170884031818956,0.485989666661618,-0.0912896729385921,0.147258782692937,-0.0171783934608367,7.19,0,1.8671952e-07,0
63514.0,-1.02942540399425,1.71116541822462,0.572303692187187,0.94506616062135,-0.34272888380585,-0.864457321711917,0.152562856938317,0.565020669359328,-1.14342833008158,-0.59202212536786,-0.567352894513004,0.962708391587558,1.59193806263446,0.6560906401062,0.785315333011701,-0.1608270885752,0.061055696697721,-0.0014467231532354,0.416854056604652,-0.162233587622454,0.272188880116547,0.600017844499821,-0.10853690246031,0.443871475954538,-0.18189544392719,-0.348328654685701,-0.187792315412804,0.019766251685402,5.96,0,1.7213272e-06,0
40970.0,-0.949387352248071,0.997357260806551,1.80813568216478,0.850336198064899,-0.258232900926926,0.957361764535581,-0.3652108781525,0.725570311233018,0.0115212568753174,-0.699147697668273,-1.471006649351,0.347873505174921,0.717863314066346,-0.250778346567387,0.58209334718983,-0.26178122772099,0.138008724816146,-0.008557729156443,0.599228594504236,-0.0673042955173535,0.0601655555975235,0.247375530015698,-0.22891133035461,-0.749445405665107,0.008960731485192,-0.260340753143119,-0.0697976137424352,0.0494203770268825,11.5,0,1.0226757e-06,0
56182.0,1.13623439963432,-1.61487185567232,-0.253839299554012,-1.31338571300381,0.567318388949139,4.26091830158608,-1.80753126018295,1.12398652727902,0.348495995057413,0.305989695610048,-0.797746742584457,-0.294462984303072,0.0419949076380522,-1.05799042698771,-0.922856110942904,0.964490245360178,0.321550339881214,-0.964477353955646,1.29506609170142,0.417046229898546,0.111618779943088,0.183898581783275,-0.201384930102299,1.06640827928444,0.559807025905273,-0.116393654720348,0.0534845036150256,0.0415520064056755,131.0,0,1.0156854e-06,0
44291.0,0.847030505905349,-0.327942426227325,0.0538480166193636,1.28954363186123,-0.516697019130267,-0.903089334309355,0.456561982025047,-0.257386720392437,0.0360746925613276,-0.065760390578926,-0.481742420919545,-0.0763406141809014,-0.47574549144912,0.537106890595823,1.00184229395403,0.101312358195195,-0.392481096286287,-0.0454795664006667,-0.431139979426432,0.242234433231469,0.145900191849331,-0.0245518028792699,-0.274686153793018,0.38896812601833,0.595491474422372,-0.348316987682111,-0.0284588246376068,0.0550227938077991,210.0,0,4.2919723e-06,0
147932.0,0.719865079357011,0.454225240551058,-3.81466504431004,0.302807603484511,3.26757969110065,3.53002149976543,-0.248853503028708,-2.19466046558785,-1.05407191673717,-0.176809048183778,-0.343069572089941,0.260283034399182,-0.63373395601422,1.710450460245,0.0899139693041233,-1.08032187718004,0.0007886243853697,-0.367142183337889,-0.0327546138000791,0.774975362249367,-0.717251927394634,1.7815879039193,-0.0796634553753693,0.761717832275023,-0.22266546066625,-0.277503544906455,0.311982700861793,0.46573689972612,139.8,0,5.293927e-06,0
60298.0,-0.883144452632103,1.13473376293207,1.18333226930042,-0.140463308224772,-0.119339701234505,-0.169737448699508,0.166735433867238,0.64490194760443,-0.834368816259755,-0.415823745117071,1.37980063934522,0.914507265217781,0.0453444091521044,0.675807336617341,0.357250042805778,0.223795689975766,-0.200354854537579,-0.269822407612329,-0.0616604643656141,-0.0009621822936432,-0.097568431529581,-0.379903918530853,0.0645674641523273,-0.0011089441138741,-0.268606902076712,0.0851470962299594,0.151628422546645,0.0373741065203479,9.99,0,3.2654598e-06,0
23663.0,1.33590708262247,0.501766909926792,-2.02339652882928,-0.10329971605305,2.71584830247098,2.85511756281661,-0.264386393368939,0.602807007293106,0.986996784475892,-1.02267094548807,1.36555765639422,-2.82935948216883,1.49634525166579,0.280129139652848,0.420174694891209,0.848923374109436,1.26923196877878,0.986256077883696,-0.196449688141382,0.0103399435489718,-0.357934738538428,-0.878655428445501,-0.106828431360861,0.830452757391351,0.707120920122751,0.345414640229739,-0.0551980223207573,0.0297100645424146,0.76,0,8.0167786e-07,0
64034.0,1.24815101641411,-1.46423663929032,0.455510574006289,-1.22204626909831,-1.50848401936025,0.0650842588955236,-1.0932420659569,0.121020718968738,-1.67106234138763,1.39491759649463,1.01183434197087,-0.124137168429062,-0.268534929095422,-0.286775386128312,-1.00064010971651,-0.959189300381114,0.984683792157303,-0.300339474787618,0.0867755507895266,-0.236748244290992,-0.277431550898101,-0.465506917412455,0.014899737899074,-0.0001595751281003,0.260869570487086,-0.264164921213873,0.0348071966181614,0.0197034278781724,96.82,0,3.6806173e-06,0
54529.0,1.31789702645326,0.12486582381372,0.132509016355108,0.438107331948028,-0.198568554115439,-0.547006065704094,-0.0516549111645586,-0.0716494750343565,0.316600880744344,-0.0230332196717902,-1.20653699078322,-0.659454781994998,-0.952469161434949,0.470552022680913,1.24832528900805,0.613551284485537,-0.646819078099269,-0.0953766032693456,0.206406917402038,-0.156347632775188,-0.328686656668121,-1.01467156334937,0.0496961797337846,-0.499040729808069,0.281369986987241,0.151285782084855,-0.03943650227105,0.0075155993490563,1.98,0,1.3010375e-06,0
40226.0,-4.16393327132492,-4.58599367445539,2.26513587179128,2.06543232555505,2.50796249600467,-0.689624721731838,-1.61879743700549,0.817109838741856,-0.124283660940041,-0.419691154804239,1.30541476516291,0.941541023663022,-0.0236878766534825,0.189503059665325,0.850395957728866,-0.541371609875179,0.264158905132065,0.352340121578537,-0.0349987160843959,1.90104831843231,0.849448861308019,0.738204648387529,1.37199293732163,-0.317189964684737,0.492607428365189,-0.0941564898414175,-0.125018561301099,0.181919854023471,396.45,0,3.0432357e-06,0
112989.0,-0.0472505944741824,0.686792151307404,0.31697660777758,-0.666650169104824,0.369569050168787,-0.791692357552299,0.840379804388687,0.0151545744004311,-0.164586537314253,-0.226964741939523,0.731014393614238,0.35473409174062,-1.06723965837753,0.516012149373439,-0.95381068693535,0.0669126980306514,-0.516666658265941,-0.24555422478582,0.10668208901161,-0.0735981263929761,-0.201422025609438,-0.501956089548812,0.111178796148381,-0.0168310763320947,-0.574059606785929,0.123739697823263,0.236339820817521,0.0866013604057622,11.57,0,4.151902e-08,0
158398.0,-1.92264113275332,1.73829017867629,-0.298590382759466,-0.545991464222013,-0.402607324734722,-1.78304722741244,0.837902288481639,0.146452350984426,0.648057285206296,0.87072824042913,-0.266595133044621,0.719278202631131,0.0511356430638616,0.089074598937795,-0.751592583854446,-0.529977057091894,0.108781179787108,-1.09601516376171,-0.431750755655378,0.349647483114543,-0.261880339360727,-0.141253880306643,0.413061477000532,0.931764575497424,-0.605681703757534,0.128698225645923,0.785090732746756,0.661709679496424,23.33,0,2.6593671e-08,0
165032.0,1.20326844971283,-1.41356823780085,-1.34354024463837,0.686692854589312,-0.621504394720343,-0.112196239597138,-0.138541758357486,0.0255919469124919,0.690552423991257,-0.468925070080096,1.28779363720578,0.659531964316306,0.079129519134518,-1.0897770039432,0.389890985736597,1.20518111971803,0.0925380091759114,1.25183543169691,-0.443842889375283,0.685265989864678,0.397011795488926,0.33393616578032,-0.150606964685783,0.718561117994628,-0.486460528163659,0.440554797257932,-0.0943113247606725,0.0471984437083325,399.3,0,8.786298e-06,0
150882.0,-0.325565632017818,0.11271259969667,1.664199328306,1.12193663709448,-0.255308180724296,0.782403752917097,-0.670619761405841,0.36787630365365,0.0462211845179748,0.351474454813552,0.817154169887585,0.171218547648322,-0.397504555985683,0.104674062192945,1.43837303386686,-0.304993088301042,0.137951081672783,1.06162372789059,2.59520788863948,0.156652756194212,0.169327299353222,0.619985300452423,0.0159729557479592,0.743086267892563,-1.1866973161888,0.503447188083942,0.180875457965799,0.170691665882185,39.61,0,1.3225673e-06,0
82572.0,1.42181917981094,-0.938858720679895,0.0539326109421162,-1.31990833932098,-1.23698311223155,-1.18527943488049,-0.427966088329799,-0.39770236401597,-2.23360717028587,1.39262867789522,-0.302977424175147,-0.460746837138384,1.11346754951003,-0.21377186671584,0.298358363501653,-0.578679612535201,0.564421164645158,-0.626873314327211,0.0314243399588898,-0.165882199305665,-0.523289087847456,-1.28917350976919,0.140141219838485,0.288545952943829,0.243976735499745,-0.5340903356036,0.0019799158544964,0.0311709747326502,76.5,0,1.2958158e-06,0
156427.0,-0.596489407795991,0.575946964422782,-0.427921342413851,-1.60296754862215,1.83207394150224,-0.905390019252031,1.38094448363417,-0.103771874297395,-0.647103532493589,-0.775035954473046,0.174069794795694,-0.571487208063295,-2.12642787742294,1.23786337655453,-0.710296266357034,-0.113158997386214,-0.76884571022046,0.354478413261133,-0.131958699390091,-0.198084561814609,0.243723835313014,0.469639121382493,-0.441754083679905,0.292782249640853,0.574263506133352,0.132072410525994,-0.0131602069571204,0.093707892561788,7.32,0,4.56982e-07,0
160787.0,-0.0313530490635255,1.00744569910265,-2.20029398974425,-0.596627261209087,1.22919710908371,-0.595839953700238,1.27968666560098,0.213589470339409,-0.782419285506923,-1.03988115853271,0.152654588001942,-0.0475116865831342,-0.821848184669388,-0.217998774286174,-1.32050870451016,0.369944007648655,0.441207771309041,0.810178916825487,0.193063334586447,-0.118111072829742,0.23953854924369,0.488553805320658,0.0198507427772932,0.0286015277044215,-0.300626910087205,0.530023391594579,-0.122590526877097,0.0304847971449448,85.25,0,4.706786e-06,0
58728.0,1.07524691750893,-1.28551439990515,1.0456682207065,-0.487990303133745,-1.38283379798397,0.922703621479701,-1.3865062762385,0.544901527734644,0.0871173346655987,0.473505455842768,1.08661635363204,-0.175463082279231,-1.57414004435483,-0.345179617840545,-0.699198980749988,0.424559066645173,1.09204921315207,-1.75388086496925,0.467833401546037,0.0405203630027101,0.134770645474348,0.366918248934298,0.0116652312096374,-0.282531089771503,0.129133649440676,-0.205155784874777,0.0603151477154454,0.0172665243838159,79.52,0,1.6369271e-06,0
147844.0,-1.85194288803294,0.118570949155743,-0.325851602588093,1.36712330278438,1.25431967319444,-1.81853618864396,0.853892949414224,-0.0929466135168081,-0.976565469899535,-0.0055197198851324,-0.545401478937658,0.07015761561965,-0.0391883435993882,0.95217897913016,0.580202071840043,-0.740515053354362,0.14596421174975,-0.323905808177279,0.571248922355191,-0.806359269921806,0.0337826599909724,0.765128221448598,1.05861340886505,0.389859692277841,0.0859386714107128,-0.472711911234272,0.122035603130553,-0.0669779195905385,1.0,0,9.4550915e-06,0
150307.0,2.06164956328347,-0.0960277937391402,-1.43204589905588,0.144658674032659,0.186744008265569,-0.743620348732798,0.0774861601932693,-0.198496185223258,0.443943152912675,0.188166346733893,0.533121008622438,0.706383998807925,-0.15334572902004,0.671154608009041,0.134328715504235,0.166400164040762,-0.931517436317107,0.656391013128312,0.215586203011844,-0.233586015579267,0.276929720717623,0.925871399619903,-0.0681606868661487,-0.460720304245331,0.279664064655881,-0.0909780264771939,-0.0220211425973418,-0.0730860269472215,1.0,0,1.0345578e-05,0
83502.0,-0.600715086275475,0.701078629722645,2.32921154667089,2.48952913867577,0.10288322579122,0.619412425358093,0.0387187333632156,0.314017171043809,-0.680650977551724,0.215874221339368,-0.888366404172149,-0.104953370080961,0.0393051956946473,-0.345342768752271,-0.0499384393713161,-0.227024815852122,0.177352509091901,-0.317510442972596,-0.406207148126415,0.0548830895673383,0.240200784356651,0.81097667114732,-0.0954440074871609,0.111844214212684,-0.307787640175075,0.200561389847059,0.171586509763533,0.155822995345764,23.76,0,7.602241e-06,0
58446.0,-0.449437479879388,0.949978295495331,1.14905034483046,-0.162642328887438,0.481818325623076,-0.0424509983759642,0.477684291416364,0.243523313507063,-0.618284475608573,-0.378786455026483,1.39971028228882,0.545743619526773,-0.0122568937331461,-0.204235621129963,0.481065501821779,0.384826004925111,-0.0772348410477429,0.0274581190097321,-0.0353257458613666,0.116474120384611,-0.201366116839701,-0.533623401338693,-0.023363517395335,-0.36215518431304,-0.219538809807102,0.104759925122248,0.254788567763862,0.0825113064175613,3.99,0,1.9771596e-06,0
150073.0,-3.82132438048256,2.97447350905133,-2.18525650238724,-1.13108442705994,-0.806453480719435,-1.04580419723893,-0.303851981848078,1.34638121333637,1.4467446169144,2.52678091322131,0.221798887443411,1.01601398336102,-0.360759000252719,0.553792900959079,-0.920794473035228,0.407290421242364,-0.354768382115622,-0.162446392733704,0.0119684392611132,0.815402907857903,-0.524641213276514,-0.843375546693982,0.2681967551492,-0.387883711834692,0.160269138915099,0.20381400354105,1.01499583542779,0.73754613771587,11.99,0,1.8243226e-07,0
138816.0,-2.21854103972103,1.21122248955551,-0.3263454299514,0.76366976394934,-0.741353808930674,1.91405188285745,0.943715607079123,-5.29410817293873,1.432908739426,2.44108070423258,1.50897221632373,0.879587661845508,0.370129871425064,-0.846966523825009,0.831897141845684,-1.23893582547185,-0.005700505189308,0.0665153012274056,3.21267093756346,-1.34771366197953,2.98184804309792,-1.55176293424111,0.922800989427162,0.72266056615908,-1.84825462550379,-0.816578339702287,-0.757257792895977,-1.14381840664188,282.98,0,3.2679323e-05,0
34597.0,1.52414410653274,-1.29344744434905,-1.18105587763205,-2.4799280947687,0.955184420541936,3.24483056648814,-1.45238675522716,0.739905655734642,-1.98802116209912,1.48756270367607,-0.24237751588392,-1.02591658914729,0.503645092343004,-0.169852361458363,0.753101135564549,-0.0737720467958863,0.007094530178792,0.402803711087751,0.119104804591608,-0.147775943245933,-0.251142839690576,-0.538444131876936,-0.0245121658231866,0.983125670450725,0.538864126574425,-0.194092150997568,0.0276090802028897,0.0189267799115856,40.0,0,6.3451523e-07,0
166288.0,2.04485732490919,-0.813545493769416,-1.33447385226205,-0.48146326512326,-0.881875376498672,-1.98279768925418,0.0987844066581465,-0.56836397602841,-0.598479690148174,0.773974522879929,-0.0381033971636179,-0.199744215270143,-0.261865543698767,0.104081488066719,-0.781656308342779,0.0366733940275911,0.896637132235264,-2.15054106169748,0.531813029123348,0.0349144893113561,0.28032663103789,0.764439883325328,0.0752961184888336,0.984458275268466,0.153845410123285,-0.107364175400219,-0.0664870551721092,-0.0536038132679228,79.8,0,1.2253922e-06,0
126306.0,2.03361904060474,-0.552776555001177,-0.737133484154536,0.259925516630279,-0.340887451125003,0.191551759185446,-0.774681334064408,0.16719790597584,1.74368063166759,-0.126823069069789,-1.94083028213144,-0.630880435554271,-1.28934492313359,0.05244934821191,0.743882603442041,0.391910149252694,-0.704900342080743,0.667638025061464,0.0703741202486357,-0.263454353855417,0.121974739770697,0.495582906459991,0.0797741061514908,0.0134726298545975,-0.0314976720971231,-0.19789696002371,0.025331115817994,-0.0398727888270129,11.5,0,1.8267701e-06,0
78196.0,1.11896335703779,-0.35254752190423,0.197714476194694,0.633754329140916,-0.442828011819599,-0.183311646634601,-0.107184935599931,-0.0010469231781879,0.77264127959698,-0.227489107883413,-1.59025174194391,-0.413063608512267,-1.04549762637815,0.0816164263227269,0.0725321965264475,0.132107365753654,-0.22432879521604,-0.312945825161787,0.551248377301079,0.0146366404353448,-0.319435031457205,-1.00303497168336,-0.0834269566608741,-0.448269498356722,0.354579574199323,0.332840131561596,-0.0485297341219865,0.0195215874450675,92.97,0,7.0593287e-06,0
141152.0,2.12929657923657,-0.337269364525263,-3.43539360509146,-1.4327710775506,2.76973949159787,2.68850517039836,0.0091762112748249,0.516337123886916,-0.0455603388100524,0.144238535439199,0.196930464934134,0.144024315988511,-0.232611277992756,0.893015305832417,0.755458971493663,-0.374665838994907,-0.297256586818554,-0.972867362487499,0.0706550950727686,-0.103222468206474,0.0498221076670866,0.110227568537501,0.105360615133463,0.804078214684208,0.111696134046316,1.36933420161072,-0.153717826323267,-0.0975310871475224,9.99,0,8.516816e-07,0
141453.0,0.532118023052946,0.327003922239187,-1.49202307844962,-0.147861469283549,2.76333186393494,4.04258255300481,-0.254305418308541,0.0688539054424427,0.006032370411249,-0.201109219947082,-0.557957497856566,0.243197087119446,-0.486747314436046,0.462864072399321,-0.419495270362086,-0.755158469786442,-0.162361660515158,-0.322253877757638,-0.256617874727856,-0.248520525375789,0.976426409269279,0.484940099102508,-0.244473941116638,0.733997848929016,0.791769397756488,-0.294596011201885,0.291507719609789,0.290921447265967,20.0,0,3.7069736e-07,0
126394.0,-1.3283452136666,-0.157199846750241,0.498830067486743,-0.662087330716611,1.51814681766261,-0.954065986227219,0.886232085197276,-0.456475620332505,-0.0831903435838482,0.106547724082534,0.576916848802422,0.589744117954007,-0.0045310034290471,0.0037897120609335,-0.977040479762785,0.112253556236439,-0.925944788287498,-0.181916366710337,0.525826100800916,-0.574977490040587,-0.327349621801881,-0.333038804554001,0.343886053012567,-0.318057650430142,-0.541451287837448,0.0860763160890114,-0.261105628289783,-0.0989093538655364,1.98,0,5.900367e-07,0
4935.0,-1.18234754446097,1.41345969877058,1.77671041906274,1.01505233680137,0.0320261818360966,0.389913577135132,0.356996407175699,0.0755818478389234,1.20883834231482,0.124365806198918,2.39722911626757,-1.13126239142286,2.10905418184266,1.21916004385024,-1.26004158461359,-0.939784555956757,0.950821443903681,-0.16244546868782,0.483310524723785,0.130691557721144,-0.246857213935795,-0.144846988275843,0.0336491975690859,0.159633072528125,-0.219621677017187,-0.542670945293832,0.118817217468928,0.247375175884962,13.65,0,1.6024655e-06,0
56362.0,1.05810619030477,-0.755180996798135,0.854836016374342,-0.385916436216692,-1.29725051922031,-0.42439462146061,-0.506203297681939,-0.024276318363034,2.2047589859107,-1.30354865709925,-0.85995749077532,1.36628573698384,0.461554280786306,-0.710823651352262,-0.408123595496537,-1.23348908515946,0.384034614991949,-0.0949496805872579,0.938666045654422,0.0629639121425308,0.114834783338152,0.689088184460759,-0.301021724255585,0.487489540282928,0.840215243729269,-0.436136985530479,0.0927564496581017,0.0424334553116602,87.55,0,1.9343506e-06,0
169974.0,-1.10082242843919,0.665412063764716,1.05360866828331,-0.771311337439329,-0.315717328999457,0.137065884645634,-0.297611845507208,0.800346008403663,0.300592145486583,-0.538919824130825,0.0734143310602099,-0.241789024664796,-1.85477304998672,0.472978889083759,-0.538387425114406,0.627927188448565,-0.516538598790222,0.939036400175049,-0.0399204320416259,-0.176330249504127,0.289699484004989,0.778438293584836,-0.115810878986811,0.775028299042482,-0.12276668696458,0.575620958790288,0.0756138565465456,0.112197643990276,9.47,0,1.5148548e-06,0
58575.0,-2.02448178301116,0.559729849842237,-0.070492905660449,-0.570133590777425,2.05536651571885,-0.602514945071596,0.709001215040958,0.117440077625037,-0.545811807288172,-1.35754841460504,-1.07406253385813,-0.614601325363305,0.274339176662685,-1.5271464068979,0.620471371816166,0.994205320412693,0.499574864843405,0.295596590542454,-0.945916580502074,-0.306801052140263,-0.213449225695601,-0.49474268360779,-0.377279802896641,-1.43068443817465,0.766929733956025,0.31275310916755,-0.439872758662727,-0.306707499992649,0.76,0,9.236895e-07,0
57153.0,-1.00683200542195,1.10586349218055,-1.69769750046294,-0.299196628696192,2.87287001905944,3.08721806597219,0.421008303028334,0.437786315689446,-0.0135335538532764,1.26856212781851,-0.209528565788635,-0.257848927866942,-0.0650080291763216,0.26594128435704,0.964346797971204,-0.329424104620012,-0.748664639792017,0.248806253854729,0.820328709848856,-0.104516806581254,0.0667599576879198,0.374054268274152,0.200980051680397,1.00323944252637,-0.596020804836458,-0.530180656590637,-0.929631086112877,-0.224969366986149,3.11,0,1.6285688e-07,0
10652.0,1.38280158441624,0.336221843532613,-0.180283505532374,-0.0713636100977787,0.255963415740119,-0.766442103963545,0.252262384882502,-0.455941045248195,1.15725238117803,-0.583157701348069,0.243367719721898,-1.72094200568412,3.44794971582627,1.4382359546212,0.0363118435276532,0.139971215911132,0.147560011256263,-0.28978813526631,0.263169843211896,0.0122279606882485,-0.271661790425411,-0.419168372371948,-0.141151523923464,-0.384103231197121,0.570705465082673,1.04860798442182,-0.120244639868914,-0.0163275922271974,4.0,0,1.3549178e-06,0
140746.0,-0.929970763289986,0.320712718932081,0.081598813701978,-0.156341968992773,1.41445648037849,-0.910512702753618,0.832885660899063,-0.122344012980814,-0.285828832362966,-0.905312673539591,-0.682616549219427,-0.505490246596329,-0.51559166982673,-0.831575026162551,0.229659236355262,0.0426721899650944,0.678712146920274,-0.119840529440962,0.427245469963645,-0.159599514258544,-0.302760442776982,-0.69960652047202,0.600787909463877,0.560816753380043,-0.335100392170456,0.228045177703904,0.0522637164696231,0.113763373805032,1.98,0,1.2357757e-05,0
143777.0,-1.8552755540983,0.362844425610276,-2.20262033381207,-1.77080440198938,-4.24091658780371,2.31997956126263,5.19162682374736,-0.45641958602016,-1.84709218157682,-2.23560135912418,1.34911339347766,-1.39263863768952,-1.06436432246887,-2.82989969061192,-1.48627115531929,2.30433339711547,2.37373221639115,0.18552945796573,0.089446797649783,-0.580138789719971,-0.202936052966606,0.0415032626991418,-0.143845106776401,0.542385872129932,1.07017022363795,-0.0951338782140534,0.300152979025974,-0.324963644215111,1096.04,0,9.326103e-05,0
33300.0,1.28921809965166,0.360882093591403,-0.148590509091627,0.71711240028782,0.444018429556617,0.0472260131573767,0.151881311282795,-0.0649510286604064,-0.341128631603324,0.158744447295597,0.423711799160136,0.998806909704367,1.07045075770391,0.325399636990534,0.199559329647136,0.540683346866589,-1.15577473140413,0.606941991848581,0.35320993334585,-0.0390953498458207,0.0118586711371222,0.103579210474536,-0.264965114801277,-0.799423601061329,0.846532806578116,-0.276381322689655,0.0151029664208974,-4.58446083566829e-05,1.84,0,4.581297e-06,0
